t,y
1687957727.0763662,678
1687957727.0933647,678
1687957727.1113646,678
1687957727.126364,678
1687957727.1414573,678
1687957727.1803827,678
1687957727.1994324,678
1687957727.2124264,678
1687957727.2273939,678
1687957727.2414038,678
1687957727.2633548,678
1687957727.278385,678
1687957727.2943592,678
1687957727.3054292,678
1687957727.3264287,678
1687957727.33843,678
1687957727.358433,678
1687957727.373417,678
1687957727.389409,678
1687957727.4053993,678
1687957727.4223979,678
1687957727.4383965,678
1687957727.4552333,678
1687957727.470231,678
1687957727.4842415,678
1687957727.4992306,678
1687957727.5152287,678
1687957727.5332274,678
1687957727.5482268,678
1687957727.5592275,678
1687957727.5782259,678
1687957727.5952253,678
1687957727.606234,678
1687957727.6252325,678
1687957727.641223,678
1687957727.6572297,678
1687957727.6732206,678
1687957727.6892278,678
1687957727.70659,679
1687957727.7215872,679
1687957727.7385876,679
1687957728.240594,678
1687957728.260593,678
1687957728.2725918,678
1687957728.2845926,678
1687957728.3065903,678
1687957728.320589,678
1687957728.3395889,678
1687957728.3560388,678
1687957728.3710382,678
1687957728.3830383,678
1687957728.4030483,678
1687957728.4180353,678
1687957728.4330344,678
1687957728.4490345,678
1687957728.4610326,678
1687957728.4720323,678
1687957728.483033,678
1687957728.4970317,678
1687957728.5130317,678
1687957728.5300288,678
1687957728.5450408,678
1687957728.5600364,678
1687957728.572026,678
1687957728.5930247,678
1687957728.609034,678
1687957728.6210232,678
1687957728.6410222,678
1687957728.6520216,678
1687957728.673021,678
1687957728.689021,678
1687957728.700033,678
1687957728.71912,678
1687957728.7342007,678
1687957728.7451184,678
1687957728.7551196,678
1687957728.7652025,678
1687957728.7821991,678
1687957728.7981687,678
1687957728.8301132,678
1687957728.840113,678
1687957728.861112,678
1687957728.8691113,678
1687957729.3396277,678
1687957729.3556082,678
1687957729.6840715,678
1687957729.7054124,678
1687957729.715413,678
1687957729.7374206,678
1687957729.7484102,678
1687957729.7694194,678
1687957729.7794085,678
1687957729.790407,678
1687957729.8376584,678
1687957729.8486362,678
1687957729.862655,678
1687957729.8736272,678
1687957729.8826263,678
1687957729.895558,678
1687957729.905586,678
1687957729.9156175,678
1687957729.9265847,678
1687957729.943556,678
1687957729.958652,678
1687957729.974644,678
1687957729.9906306,678
1687957730.0038848,678
1687957730.022885,678
1687957730.0348828,678
1687957730.0558822,678
1687957730.0708811,678
1687957730.0868797,678
1687957730.1028805,678
1687957730.1190243,678
1687957730.1290243,678
1687957730.1401048,678
1687957730.2808259,678
1687957730.2915683,678
1687957730.3035674,678
1687957730.3155687,678
1687957730.3256075,678
1687957730.3395658,678
1687957730.3505933,678
1687957730.3715644,678
1687957730.3875623,678
1687957730.4025612,678
