t,y
1687957727.0082285,714
1687957727.0421941,714
1687957727.059362,714
1687957727.0763662,714
1687957727.0933647,714
1687957727.1113646,714
1687957727.126364,714
1687957727.1414573,714
1687957727.1994324,714
1687957727.2124264,714
1687957727.2273939,714
1687957727.2414038,714
1687957727.2633548,714
1687957727.278385,714
1687957727.2943592,714
1687957727.3054292,714
1687957727.3264287,714
1687957727.33843,714
1687957727.358433,714
1687957727.373417,714
1687957727.389409,714
1687957727.4053993,714
1687957727.4223979,714
1687957727.4383965,714
1687957727.4552333,714
1687957727.470231,714
1687957727.4842415,714
1687957727.4992306,714
1687957727.5152287,714
1687957727.5332274,714
1687957727.5482268,714
1687957727.5592275,714
1687957727.5782259,714
1687957727.5952253,714
1687957727.606234,714
1687957727.6252325,714
1687957727.641223,714
1687957727.6572297,714
1687957727.6732206,714
1687957727.6892278,714
1687957727.70659,714
1687957727.7215872,714
1687957727.7385876,714
1687957727.753585,714
1687957727.7685862,714
1687957727.7845857,714
1687957727.8015823,714
1687957727.8135831,714
1687957727.8325813,714
1687957727.8445902,714
1687957727.8669968,714
1687957727.8799973,714
1687957727.8989947,714
1687957727.913994,714
1687957727.9299955,714
1687957727.9439924,714
1687957727.9559934,714
1687957727.9679914,714
1687957727.9929888,714
1687957728.0049884,714
1687957728.0239873,714
1687957728.0399866,714
1687957728.0559855,714
1687957728.071986,714
1687957728.0829945,714
1687957728.10388,714
1687957728.1191401,714
1687957728.1320755,714
1687957728.146037,714
1687957728.1661386,714
1687957728.1820703,714
1687957728.1975327,714
1687957728.212538,714
1687957728.2285948,714
1687957728.240594,714
1687957728.260593,714
1687957728.2725918,714
1687957728.2845926,714
1687957728.3065903,714
1687957728.320589,714
1687957728.3395889,714
1687957728.3560388,714
1687957728.3710382,714
1687957728.3830383,714
1687957728.4030483,714
1687957728.4180353,714
1687957728.4330344,714
1687957728.4490345,714
1687957728.4610326,714
1687957728.4720323,714
1687957728.483033,714
1687957728.4970317,714
1687957728.5130317,714
1687957728.5300288,714
1687957728.5450408,714
1687957728.5600364,714
1687957728.572026,714
1687957728.5930247,714
1687957728.609034,714
1687957728.6210232,714
1687957728.6410222,714
1687957728.6520216,714
1687957728.673021,714
1687957728.689021,714
1687957728.700033,714
1687957728.71912,714
1687957728.7342007,714
1687957728.7451184,714
1687957728.7551196,714
1687957728.7652025,714
1687957728.7821991,714
1687957728.7981687,714
1687957729.0368476,714
1687957729.082844,713
1687957729.0908923,713
1687957729.0998113,714
1687957729.1078815,714
1687957729.1338818,714
1687957729.1428096,714
1687957729.1518788,714
1687957729.163851,714
1687957729.1728134,714
1687957729.181879,714
1687957729.2268934,714
1687957729.2428792,714
1687957729.259614,714
1687957729.2786129,714
1687957729.288612,714
1687957729.29665,714
1687957729.3066113,714
1687957729.3396277,714
1687957729.3556082,714
1687957729.3646083,714
1687957729.3736928,714
1687957729.3876078,714
1687957729.4026873,714
1687957729.4186845,714
1687957729.427604,714
1687957729.4366834,714
1687957729.4516027,714
1687957729.4662325,714
1687957729.4832244,714
1687957729.4932654,714
1687957729.5632315,714
1687957729.5921624,714
1687957729.6012387,714
1687957729.6111622,714
1687957729.6655393,714
1687957729.6745434,714
1687957729.6840715,714
1687957729.7054124,714
1687957729.715413,714
1687957729.7374206,714
1687957729.7694194,714
1687957729.7794085,714
1687957729.8376584,714
1687957730.0868797,714
1687957730.1028805,714
1687957730.1190243,714
1687957730.1290243,714
1687957730.1401048,714
1687957730.1510231,714
1687957730.164189,714
1687957730.1802225,714
1687957730.1971555,714
1687957730.2915683,714
1687957730.3035674,714
1687957730.3155687,714
1687957730.3256075,714
1687957730.3395658,714
1687957730.3505933,714
1687957730.3715644,714
1687957730.3875623,714
1687957730.4025612,714
1687957730.4185698,714
1687957730.4335687,714
1687957730.4506726,714
1687957730.4817522,714
1687957730.4987495,714
1687957730.5097475,714
1687957730.52975,714
1687957730.5397458,714
1687957730.5608318,713
1687957730.5727437,713
1687957730.5937428,713
1687957730.6107416,713
1687957730.6257422,713
1687957730.640751,713
1687957730.6567447,713
1687957730.6738229,713
1687957730.6837757,713
1687957730.7061934,713
1687957730.7171926,713
1687957730.7381926,713
1687957730.7501905,713
1687957730.7701895,712
1687957730.7801886,712
1687957730.8011878,712
1687957730.8111875,712
1687957730.8321855,712
1687957730.8491845,712
1687957730.8601844,712
1687957730.8794775,712
1687957730.8894775,712
1687957730.975471,710
1687957731.006469,709
1687957731.0204687,707
1687957731.0384724,705
1687957731.050467,703
1687957731.0634706,701
1687957731.077465,698
1687957731.089464,695
1687957731.1024635,692
1687957731.114463,688
1687957731.1344619,684
1687957731.1464622,681
1687957731.1604602,677
1687957731.17446,673
1687957731.1864588,670
1687957731.1974595,667
1687957731.2134566,664
1687957731.2264562,662
1687957731.2384555,660
1687957731.2504563,659
1687957731.266454,658
1687957731.2784557,658
1687957731.2934525,659
1687957731.3104513,661
1687957731.3254504,662
1687957731.3394496,668
1687957731.367459,675
1687957731.3794472,680
1687957731.3904467,684
1687957731.4034457,689
1687957731.4174562,694
1687957731.429444,700
1687957731.4414434,705
1687957731.4674437,710
1687957731.4805236,716
1687957731.492442,721
1687957731.5044682,726
1687957731.5164392,731
1687957731.5284483,737
1687957731.5414374,742
1687957731.554437,746
1687957731.5784452,751
1687957731.594436,755
1687957731.607434,758
1687957731.6184447,761
1687957731.6424315,764
1687957731.655432,766
1687957731.6674302,768
1687957731.6794293,769
1687957731.690429,769
1687957731.704439,770
1687957731.7164285,769
1687957731.7384264,769
1687957731.7504253,768
1687957731.7624292,766
1687957731.7754238,764
1687957731.7884235,761
1687957731.7994368,759
1687957731.83242,752
1687957731.8454206,748
1687957731.857419,744
1687957731.871418,740
1687957731.8974204,736
1687957731.9094257,731
1687957731.922474,727
1687957731.936415,722
1687957731.949416,717
1687957731.9624128,713
1687957731.9754121,708
1687957731.990411,703
1687957732.0084155,698
1687957732.0224097,694
1687957732.0334103,690
1687957732.0534072,684
1687957732.0704064,681
1687957732.0814054,678
1687957732.0954049,675
1687957732.1094046,672
1687957732.1204052,670
1687957732.1324031,668
1687957732.144402,667
1687957732.1554012,667
1687957732.1674006,667
1687957732.1794,667
1687957732.191399,671
1687957732.2134035,673
1687957732.2253973,676
1687957732.2373965,680
1687957732.2493963,684
1687957732.2613952,688
1687957732.273394,692
1687957732.2933939,696
1687957732.3093927,701
1687957732.326391,706
1687957732.3383915,710
1687957732.3553894,715
1687957732.368389,719
1687957732.3873885,723
1687957732.4033866,727
1687957732.4143863,732
1687957732.4283853,736
1687957732.439391,739
1687957732.4673827,743
1687957732.4803832,745
1687957732.4913814,748
1687957732.5033815,751
1687957732.5313802,753
1687957732.5463796,755
1687957732.560378,757
1687957732.572382,758
1687957732.585376,759
1687957732.5963817,759
1687957732.6093774,759
1687957732.6223738,759
1687957732.6403728,759
1687957732.6553717,758
1687957732.6723707,757
1687957732.6843705,755
1687957732.6963694,753
1687957732.709369,750
1687957732.7203689,748
1687957732.7323673,745
1687957732.7453666,742
1687957732.757367,738
1687957732.7813644,734
1687957732.793364,730
1687957732.805363,726
1687957732.8163671,721
1687957732.8283617,717
1687957732.8413606,713
1687957732.8623595,710
1687957732.875359,704
1687957732.887358,701
1687957732.9153564,696
1687957732.930356,693
1687957732.9433548,689
1687957732.957354,686
1687957732.9703534,683
1687957732.9993522,681
1687957733.012351,679
1687957733.0243504,677
1687957733.0353556,676
1687957733.0473485,675
1687957733.0583594,675
1687957733.0693486,675
1687957733.0853474,676
1687957733.100346,677
1687957733.1123447,679
1687957733.1243453,681
1687957733.1363435,684
1687957733.1473432,687
1687957733.1583424,690
1687957733.1803415,693
1687957733.1933398,697
1687957733.20534,701
1687957733.2263381,705
1687957733.2453394,709
1687957733.2563524,713
1687957733.2683737,717
1687957733.280335,721
1687957733.292416,725
1687957733.3063343,729
1687957733.3173332,732
1687957733.3393316,735
1687957733.3523307,738
1687957733.3653312,740
1687957733.3803291,744
1687957733.402328,745
1687957733.4173274,747
1687957733.4293263,749
1687957733.4483247,751
1687957733.4603264,751
1687957733.4733236,752
1687957733.485323,752
1687957733.5153222,752
1687957733.5283203,752
1687957733.5413194,751
1687957733.5563188,750
1687957733.5703177,750
1687957733.582317,748
1687957733.5943162,746
1687957733.6073158,744
1687957733.619315,742
1687957733.6323142,740
1687957733.6433134,737
1687957733.6733136,735
1687957733.6853116,731
1687957733.6973126,728
1687957733.7203596,721
1687957733.7333097,718
1687957733.745308,714
1687957733.7573082,711
1687957733.7693086,707
1687957733.7813053,704
1687957733.7963045,700
1687957733.809304,697
1687957733.8283026,694
1687957733.8403018,690
1687957733.8533022,687
1687957733.8643026,686
1687957733.8762999,684
1687957733.8952987,682
1687957733.9072978,681
1687957733.9202971,680
1687957733.9323788,680
1687957733.9452958,680
1687957733.9572973,681
1687957733.9702942,683
1687957733.9832938,684
1687957734.0052922,686
1687957734.0202925,688
1687957734.035291,691
1687957734.048291,694
1687957734.0652885,697
1687957734.0772877,700
1687957734.0882883,703
1687957734.1162858,706
1687957734.1302848,709
1687957734.1432848,713
1687957734.1552837,716
1687957734.1672838,719
1687957734.1792822,723
1687957734.1902812,726
1687957734.2022808,729
1687957734.21528,731
1687957734.22928,734
1687957734.2412782,736
1687957734.257283,739
1687957734.2692766,741
1687957734.2802806,742
1687957734.2922761,744
1687957734.3042765,745
1687957734.3232737,746
1687957734.3352733,747
1687957734.354272,747
1687957734.3672714,747
1687957734.3802702,747
1687957734.3922698,747
1687957734.4062688,746
1687957734.4202678,745
1687957734.4522665,744
1687957734.4662652,742
1687957734.4802647,741
1687957734.4932632,738
1687957734.512262,737
1687957734.5232623,734
1687957734.535262,731
1687957734.5582628,726
1687957734.5872579,720
1687957734.599257,717
1687957734.6222608,711
1687957734.6452584,705
1687957734.6692553,702
1687957734.682254,699
1687957734.6942518,696
1687957734.7063305,694
1687957734.7192502,692
1687957734.7302542,690
1687957734.743249,688
1687957734.7562494,686
1687957734.769247,685
1687957734.7972455,685
1687957734.8102448,684
1687957734.8232448,684
1687957734.834243,685
1687957734.8452432,686
1687957734.8592417,688
1687957734.8733244,689
1687957734.885324,691
1687957734.897323,694
1687957734.910409,697
1687957734.9373207,699
1687957734.9494011,702
1687957734.9613192,704
1687957734.9733186,707
1687957734.9863207,710
1687957735.0043173,713
1687957735.020408,716
1687957735.0343158,718
1687957735.0483143,721
1687957735.060313,724
1687957735.0713127,726
1687957735.0973117,729
1687957735.1093113,731
1687957735.1223102,733
1687957735.1454678,735
1687957735.1584642,737
1687957735.1704636,738
1687957735.1814623,740
1687957735.1934624,741
1687957735.2084613,741
1687957735.2194602,742
1687957735.239459,742
1687957735.252459,742
1687957735.2644603,742
1687957735.2774572,742
1687957735.3014562,742
1687957735.3144557,741
1687957735.3274567,740
1687957735.3394542,738
1687957735.3514547,737
1687957735.3634522,735
1687957735.3754516,733
1687957735.3884504,731
1687957735.4004498,729
1687957735.4124491,727
1687957735.423451,724
1687957735.4354491,721
1687957735.449447,720
1687957735.4624465,716
1687957735.4774463,713
1687957735.4944444,711
1687957735.5114436,708
1687957735.5254424,705
1687957735.5414412,703
1687957735.5564406,701
1687957735.57144,698
1687957735.582439,696
1687957735.5954382,694
1687957735.608438,692
1687957735.6214385,691
1687957735.632436,690
1687957735.6454356,689
1687957735.6594343,688
1687957735.6824436,688
1687957735.6954331,688
1687957735.7084312,688
1687957735.7204309,690
1687957735.7514298,691
1687957735.764429,692
1687957735.7774274,694
1687957735.7894387,696
1687957735.8014271,698
1687957735.8124251,700
1687957735.8244247,703
1687957735.843425,705
1687957735.855423,708
1687957735.8664222,710
1687957735.8774323,713
1687957735.8884208,716
1687957735.9074206,717
1687957735.91942,720
1687957735.9304283,722
1687957735.943418,725
1687957735.9554172,727
1687957735.9674163,729
1687957735.9794173,731
1687957735.9924161,732
1687957736.0084138,734
1687957736.019414,735
1687957736.0354123,737
1687957736.0474117,737
1687957736.0654109,738
1687957736.0804093,738
1687957736.1004083,739
1687957736.1314065,739
1687957736.1444068,739
1687957736.1564074,738
1687957736.1684046,738
1687957736.1804037,737
1687957736.1924026,736
1687957736.204403,735
1687957736.2164013,733
1687957736.2294006,732
1687957736.2513995,729
1687957736.273398,727
1687957736.2853975,725
1687957736.2973979,723
1687957736.3093965,720
1687957736.3203955,718
1687957736.3363984,716
1687957736.3513947,713
1687957736.363393,711
1687957736.3753924,709
1687957736.3873918,706
1687957736.3983908,704
1687957736.4093912,702
1687957736.4213896,700
1687957736.432391,698
1687957736.446398,696
1687957736.4583874,695
1687957736.4793859,694
1687957736.4933853,692
1687957736.5063848,692
1687957736.5253837,691
1687957736.5373828,691
1687957736.5593815,691
1687957736.5733812,692
1687957736.5893793,693
1687957736.6063786,694
1687957736.6223874,695
1687957736.6363819,697
1687957736.648376,699
1687957736.6603804,700
1687957736.6743743,702
1687957736.7043746,704
1687957736.716373,706
1687957736.7283735,708
1687957736.7403705,711
1687957736.7513707,713
1687957736.7633696,715
1687957736.7743685,717
1687957736.7853677,719
1687957736.815367,721
1687957736.8393667,725
1687957736.8523648,727
1687957736.8653634,729
1687957736.877373,731
1687957736.8893638,732
1687957736.9093702,733
1687957736.9213598,734
1687957736.9323738,734
1687957736.9453585,735
1687957736.956358,736
1687957736.9673572,736
1687957736.980358,736
1687957736.9923556,736
1687957737.0333533,735
1687957737.060352,733
1687957737.074351,732
1687957737.0843503,731
1687957737.0973492,730
1687957737.1153488,728
1687957737.1303477,727
1687957737.1453466,725
1687957737.1573458,723
1687957737.17635,722
1687957737.1893451,719
1687957737.2003436,718
1687957737.2113428,715
1687957737.224342,713
1687957737.2343528,711
1687957737.2463405,710
1687957737.2733407,707
1687957737.2853394,705
1687957737.2963378,703
1687957737.3083372,701
1687957737.3203366,700
1687957737.3313465,698
1687957737.3443456,697
1687957737.3713346,696
1687957737.3833325,695
1687957737.3953362,694
1687957737.407331,693
1687957737.4183307,693
1687957737.4303393,693
1687957737.4423292,694
1687957737.4633276,695
1687957737.4753273,696
1687957737.4873283,697
1687957737.498327,699
1687957737.511325,700
1687957737.5233257,701
1687957737.5343237,703
1687957737.5493233,705
1687957737.5633223,707
1687957737.5773213,708
1687957737.5923204,712
1687957737.6083195,712
1687957737.621321,714
1687957737.6393178,716
1687957737.6513166,718
1687957737.6633162,720
1687957737.6923213,722
1687957737.7053137,723
1687957737.7173133,725
1687957737.7293124,726
1687957737.749311,728
1687957737.7613137,729
1687957737.7743099,730
1687957737.786309,731
1687957737.798309,731
1687957737.8123076,732
1687957737.8313062,733
1687957737.843306,733
1687957737.8623052,733
1687957737.8743045,733
1687957737.8863037,733
1687957737.9103036,732
