t,y
1689159093.9086618,759
1689159093.980247,771
1689159093.9946404,783
1689159094.0106316,799
1689159094.0285697,809
1689159094.0431263,823
1689159094.0580764,837
1689159094.0740228,854
1689159094.0909662,871
1689159094.1069143,888
1689159094.1228595,901
1689159094.1378236,911
1689159094.1537588,920
1689159094.1706996,928
1689159094.1866462,933
1689159094.2015965,938
1689159094.217543,943
1689159094.2334907,946
1689159094.2490246,948
1689159094.261997,948
1689159094.2799208,948
1689159094.2968645,945
1689159094.3118162,942
1689159094.3277624,938
1689159094.3447042,933
1689159094.359655,928
1689159094.3756022,922
1689159094.392545,915
1689159094.4084904,906
1689159094.4214473,897
1689159094.439387,886
1689159094.4553344,874
1689159094.4702837,861
1689159094.4872296,847
1689159094.5031753,834
1689159094.5191207,822
1689159094.5310817,810
1689159094.5530076,797
1689159094.5679586,787
1689159094.5809143,779
1689159094.5988538,769
1689159094.6138039,760
1689159094.6287558,752
1689159094.6457,747
1689159094.660649,743
1689159094.678806,740
1689159094.6952662,738
1689159094.720139,737
1689159094.7363493,740
1689159094.751875,745
1689159094.7648296,753
1689159094.7862146,762
1689159094.8011637,771
1689159094.8191035,782
1689159094.834054,794
1689159094.8509974,810
1689159094.864952,825
1689159094.8759153,840
1689159094.8868766,855
1689159094.9117978,868
1689159094.9277446,881
1689159094.9397,892
1689159094.9640768,904
1689159094.9950066,913
1689159095.008027,923
1689159095.0200095,932
1689159095.0309236,938
1689159095.0428448,943
1689159095.0548809,947
1689159095.0668366,949
1689159095.0787272,951
1689159095.102755,951
1689159095.119697,950
1689159095.1342816,947
1689159095.1482365,943
1689159095.168206,939
1689159095.1831565,932
1689159095.199104,925
1689159095.212063,918
1689159095.2290044,910
1689159095.2429564,902
1689159095.255366,894
1689159095.2752995,884
1689159095.2912464,874
1689159095.307194,864
1689159095.3222234,855
1689159095.3390868,844
1689159095.3550332,833
1689159095.3719764,819
1689159095.3879502,806
1689159095.4012764,793
1689159095.418552,781
1689159095.4334643,770
1689159095.4484165,760
1689159095.462692,751
1689159095.4796376,743
1689159095.4915974,737
1689159095.5115292,732
1689159095.5234883,728
1689159095.5424256,727
1689159095.5563807,728
1689159095.573332,730
1689159095.5882716,733
1689159095.6052165,737
1689159095.6161783,743
1689159095.638105,751
1689159095.6540518,759
1689159095.6670353,769
1689159095.6789448,779
1689159095.7112324,790
1689159095.7323387,801
1689159095.7493238,812
1689159095.763363,824
1689159095.77589,834
1689159095.794826,845
1689159095.8077855,854
1689159095.821735,863
1689159095.8396769,869
1689159095.8498867,877
1689159095.8598523,882
1689159095.8718119,886
1689159095.8867624,891
1689159095.903705,894
1689159095.9186552,897
1689159095.9386961,898
1689159095.9526436,897
1689159095.962497,897
1689159095.9868991,896
1689159096.0158033,893
1689159096.026766,889
1689159096.0387254,884
1689159096.0596557,880
1689159096.0722663,873
1689159096.083222,867
1689159096.1051483,860
1689159096.1220922,853
1689159096.14003,845
1689159096.15199,837
1689159096.170927,828
1689159096.1808958,819
1689159096.1908598,809
1689159096.2008302,799
1689159096.2187762,788
1689159096.2307267,778
1689159096.2406933,768
1689159096.2682364,759
1689159096.2811983,751
1689159096.291459,745
1689159096.313386,739
1689159096.3303282,735
1689159096.3393292,734
1689159096.3503435,734
1689159096.3612244,735
1689159096.3761747,738
1689159096.3871384,741
1689159096.3981025,744
1689159096.4100614,748
1689159096.4190311,754
1689159096.4409578,762
1689159096.4520023,772
1689159096.4628854,781
1689159096.4891057,791
1689159096.5009854,801
1689159096.5219147,809
1689159096.5329163,819
1689159096.542843,826
1689159096.553808,835
1689159096.568758,843
1689159096.5866964,851
1689159096.5986567,857
1689159096.6175935,864
1689159096.631547,868
1689159096.6474931,873
1689159096.6651864,876
1689159096.6756394,880
1689159096.6869369,883
1689159096.6988065,884
1689159096.7244325,885
1689159096.7343445,884
1689159096.7562733,882
1689159096.7732153,881
1689159096.7881641,879
1689159096.8061042,877
1689159096.8211365,874
1689159096.8360054,869
1689159096.845976,864
1689159096.8579304,859
1689159096.8708878,853
1689159096.8828495,845
1689159096.8997915,838
1689159096.914741,830
1689159096.931684,822
1689159096.9466352,815
1689159096.962581,805
1689159096.9795318,796
1689159096.992486,787
1689159097.0114555,780
1689159097.026367,773
1689159097.035339,765
1689159097.059257,759
1689159097.0712168,754
1689159097.0911503,751
1689159097.1061003,748
1689159097.1242855,747
1689159097.138241,746
1689159097.1571758,748
1689159097.167145,751
1689159097.1861165,754
1689159097.2020261,759
1689159097.2119927,763
1689159097.2359128,768
1689159097.246876,775
1689159097.265894,782
1689159097.2763293,790
1689159097.3002493,798
1689159097.310216,805
1689159097.319227,813
1689159097.343473,820
1689159097.354364,827
1689159097.3732896,834
1689159097.3912294,842
1689159097.4002411,849
1689159097.4101677,854
1689159097.4211297,858
1689159097.4320946,863
